series_id,date_time,transaction_value
Org_3_2_42384210_16812Act_2_2__88606,2018-06-11 11:00:00,82.376
Org_3_2_42384210_16812Act_2_2__88606,2018-06-11 12:00:00,87.677
Org_3_2_42384210_16812Act_2_2__88606,2018-06-11 13:00:00,106.782
Org_3_2_42384210_16812Act_2_2__88606,2018-06-11 14:00:00,91.668
Org_3_2_42384210_16812Act_2_2__88606,2018-06-11 15:00:00,88.987
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 08:00:00,64.262
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 09:00:00,63.753
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 10:00:00,54.513
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 11:00:00,65.487
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 12:00:00,62.355
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 13:00:00,63.367
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 14:00:00,68.818
Org_3_2_42384210_16812Act_2_2__88606,2018-06-12 15:00:00,55.006
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 08:00:00,66.287
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 09:00:00,52.385
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 10:00:00,59.92
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 11:00:00,64.33
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 12:00:00,73.639
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 13:00:00,79.752
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 14:00:00,77.473
Org_3_2_42384210_16812Act_2_2__88606,2018-06-13 15:00:00,69.89
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 08:00:00,90.256
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 09:00:00,70.185
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 10:00:00,82.772
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 11:00:00,87.098
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 12:00:00,75.362
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 13:00:00,90.76
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 14:00:00,78.863
Org_3_2_42384210_16812Act_2_2__88606,2018-06-14 15:00:00,81.304
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 08:00:00,82.251
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 09:00:00,95.73
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 10:00:00,100.911
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 11:00:00,89.097
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 12:00:00,74.672
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 13:00:00,81.877
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 14:00:00,71.118
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 15:00:00,63.636
Org_3_2_42384210_16812Act_2_2__88606,2018-06-15 16:00:00,85.509
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 08:00:00,82.101
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 09:00:00,67.499
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 10:00:00,77.983
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 11:00:00,76.862
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 12:00:00,76.908
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 13:00:00,89.728
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 14:00:00,81.692
Org_3_2_42384210_16812Act_2_2__88606,2018-06-18 15:00:00,80.92
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 08:00:00,85.723
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 09:00:00,85.37
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 10:00:00,74.295
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 11:00:00,85.68
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 12:00:00,74.269
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 13:00:00,81.467
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 14:00:00,84.544
Org_3_2_42384210_16812Act_2_2__88606,2018-06-19 15:00:00,74.101
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 08:00:00,77.253
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 09:00:00,62.136
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 10:00:00,64.685
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 11:00:00,74.839
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 12:00:00,83.789
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 13:00:00,97.498
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 14:00:00,96.032
Org_3_2_42384210_16812Act_2_2__88606,2018-06-20 15:00:00,85.902
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 08:00:00,83.75
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 09:00:00,76.049
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 10:00:00,86.312
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 11:00:00,86.942
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 12:00:00,76.513
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 13:00:00,90.84
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 14:00:00,80.949
Org_3_2_42384210_16812Act_2_2__88606,2018-06-21 15:00:00,78.538
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 08:00:00,83.053
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 09:00:00,93.182
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 10:00:00,105.748
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 11:00:00,85.913
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 12:00:00,76.474
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 13:00:00,80.353
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 14:00:00,69.993
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 15:00:00,68.887
Org_3_2_42384210_16812Act_2_2__88606,2018-06-22 16:00:00,84.465
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 08:00:00,80.116
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 09:00:00,64.54
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 10:00:00,75.34
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 11:00:00,70.923
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 12:00:00,73.063
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 13:00:00,88.62
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 14:00:00,81.28
Org_3_2_42384210_16812Act_2_2__88606,2018-06-25 15:00:00,74.984
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 08:00:00,78.13
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 09:00:00,76.159
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 10:00:00,75.129
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 11:00:00,79.002
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 12:00:00,76.41
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 13:00:00,85.495
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 14:00:00,85.592
Org_3_2_42384210_16812Act_2_2__88606,2018-06-26 15:00:00,70.318
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 08:00:00,69.289
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 09:00:00,64.676
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 10:00:00,67.768
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 11:00:00,82.457
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 12:00:00,81.813
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 13:00:00,97.743
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 14:00:00,90.075
Org_3_2_42384210_16812Act_2_2__88606,2018-06-27 15:00:00,83.581
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 08:00:00,93.303
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 09:00:00,73.632
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 10:00:00,86.344
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 11:00:00,83.154
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 12:00:00,72.554
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 13:00:00,86.936
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 14:00:00,84.434
Org_3_2_42384210_16812Act_2_2__88606,2018-06-28 15:00:00,83.566
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 08:00:00,86.45
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 09:00:00,98.441
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 10:00:00,107.033
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 11:00:00,94.818
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 12:00:00,77.853
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 13:00:00,88.751
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 14:00:00,73.907
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 15:00:00,70.125
Org_3_2_42384210_16812Act_2_2__88606,2018-06-29 16:00:00,95.371
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 10:00:00,94.477
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 11:00:00,95.342
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 12:00:00,83.601
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 13:00:00,100.575
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 14:00:00,92.285
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 15:00:00,85.5
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 16:00:00,100.092
Org_3_2_45168931_97768Act_2_2__88606,2018-06-01 17:00:00,77.998
Org_3_2_45168931_97768Act_2_2__88606,2018-06-02 10:00:00,82.814
Org_3_2_45168931_97768Act_2_2__88606,2018-06-02 11:00:00,74.06
Org_3_2_45168931_97768Act_2_2__88606,2018-06-02 12:00:00,77.233
Org_3_2_45168931_97768Act_2_2__88606,2018-06-02 13:00:00,87.161
Org_3_2_45168931_97768Act_2_2__88606,2018-06-02 14:00:00,79.176
Org_3_2_45168931_97768Act_2_2__88606,2018-06-02 15:00:00,77.487
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 10:00:00,75.71
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 11:00:00,73.68
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 12:00:00,74.019
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 13:00:00,82.228
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 14:00:00,75.781
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 15:00:00,69.653
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 16:00:00,72.02
Org_3_2_45168931_97768Act_2_2__88606,2018-06-04 17:00:00,75.533
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 10:00:00,70.645
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 11:00:00,69.765
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 12:00:00,68.166
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 13:00:00,73.198
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 14:00:00,66.664
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 15:00:00,65.412
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 16:00:00,73.624
Org_3_2_45168931_97768Act_2_2__88606,2018-06-05 17:00:00,70.392
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 10:00:00,93.681
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 11:00:00,90.166
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 12:00:00,84.92
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 13:00:00,84.866
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 14:00:00,69.587
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 15:00:00,68.341
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 16:00:00,74.667
Org_3_2_45168931_97768Act_2_2__88606,2018-06-06 17:00:00,74.119
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 10:00:00,91.204
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 11:00:00,88.641
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 12:00:00,80.688
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 13:00:00,92.785
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 14:00:00,84.396
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 15:00:00,72.617
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 16:00:00,81.692
Org_3_2_45168931_97768Act_2_2__88606,2018-06-07 17:00:00,75.532
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 10:00:00,81.676
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 11:00:00,81.581
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 12:00:00,66.675
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 13:00:00,86.023
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 14:00:00,79.081
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 15:00:00,73.977
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 16:00:00,91.89
Org_3_2_45168931_97768Act_2_2__88606,2018-06-08 17:00:00,66.007
Org_3_2_45168931_97768Act_2_2__88606,2018-06-09 10:00:00,65.774
Org_3_2_45168931_97768Act_2_2__88606,2018-06-09 11:00:00,63.054
Org_3_2_45168931_97768Act_2_2__88606,2018-06-09 12:00:00,69.689
Org_3_2_45168931_97768Act_2_2__88606,2018-06-09 13:00:00,72.947
Org_3_2_45168931_97768Act_2_2__88606,2018-06-09 14:00:00,72.645
Org_3_2_45168931_97768Act_2_2__88606,2018-06-09 15:00:00,67.141
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 10:00:00,82.088
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 11:00:00,84.251
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 12:00:00,80.477
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 13:00:00,84.805
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 14:00:00,77.949
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 15:00:00,73.092
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 16:00:00,78.584
Org_3_2_45168931_97768Act_2_2__88606,2018-06-11 17:00:00,78.503
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 10:00:00,58.201
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 11:00:00,60.367
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 12:00:00,53.288
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 13:00:00,60.385
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 14:00:00,55.465
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 15:00:00,56.893
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 16:00:00,58.318
Org_3_2_45168931_97768Act_2_2__88606,2018-06-12 17:00:00,58.057
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 10:00:00,75.375
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 11:00:00,80.344
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 12:00:00,75.965
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 13:00:00,70.17
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 14:00:00,64.23
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 15:00:00,57.952
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 16:00:00,61.942
Org_3_2_45168931_97768Act_2_2__88606,2018-06-13 17:00:00,63.882
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 10:00:00,89.559
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 11:00:00,88.235
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 12:00:00,85.644
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 13:00:00,97.166
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 14:00:00,78.014
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 15:00:00,78.295
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 16:00:00,80.112
Org_3_2_45168931_97768Act_2_2__88606,2018-06-14 17:00:00,73.602
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 10:00:00,82.779
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 11:00:00,79.065
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 12:00:00,71.649
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 13:00:00,88.422
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 14:00:00,82.105
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 15:00:00,81.152
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 16:00:00,90.525
Org_3_2_45168931_97768Act_2_2__88606,2018-06-15 17:00:00,73.587
Org_3_2_45168931_97768Act_2_2__88606,2018-06-16 10:00:00,71.677
Org_3_2_45168931_97768Act_2_2__88606,2018-06-16 11:00:00,68.812
Org_3_2_45168931_97768Act_2_2__88606,2018-06-16 12:00:00,72.899
Org_3_2_45168931_97768Act_2_2__88606,2018-06-16 13:00:00,73.019
Org_3_2_45168931_97768Act_2_2__88606,2018-06-16 14:00:00,67.495
Org_3_2_45168931_97768Act_2_2__88606,2018-06-16 15:00:00,66.426
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 10:00:00,70.144
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 11:00:00,77.194
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 12:00:00,77.363
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 13:00:00,76.947
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 14:00:00,71.824
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 15:00:00,72.554
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 16:00:00,72.282
Org_3_2_45168931_97768Act_2_2__88606,2018-06-18 17:00:00,71.104
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 10:00:00,75.832
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 11:00:00,76.138
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 12:00:00,77.129
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 13:00:00,77.086
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 14:00:00,79.002
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 15:00:00,73.759
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 16:00:00,73.494
Org_3_2_45168931_97768Act_2_2__88606,2018-06-19 17:00:00,70.329
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 10:00:00,83.58
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 11:00:00,98.683
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 12:00:00,87.61
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 13:00:00,81.529
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 14:00:00,71.263
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 15:00:00,65.8
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 16:00:00,73.112
Org_3_2_45168931_97768Act_2_2__88606,2018-06-20 17:00:00,78.745
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 10:00:00,88.706
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 11:00:00,87.573
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 12:00:00,86.742
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 13:00:00,101.17
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 14:00:00,81.227
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 15:00:00,77.719
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 16:00:00,78.273
Org_3_2_45168931_97768Act_2_2__88606,2018-06-21 17:00:00,72.017
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 10:00:00,79.433
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 11:00:00,84.452
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 12:00:00,70.204
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 13:00:00,90.132
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 14:00:00,77.392
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 15:00:00,73.42
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 16:00:00,91.124
Org_3_2_45168931_97768Act_2_2__88606,2018-06-22 17:00:00,74.128
Org_3_2_45168931_97768Act_2_2__88606,2018-06-23 10:00:00,64.847
Org_3_2_45168931_97768Act_2_2__88606,2018-06-23 11:00:00,62.489
Org_3_2_45168931_97768Act_2_2__88606,2018-06-23 12:00:00,68.234
Org_3_2_45168931_97768Act_2_2__88606,2018-06-23 13:00:00,71.32
Org_3_2_45168931_97768Act_2_2__88606,2018-06-23 14:00:00,68.137
Org_3_2_45168931_97768Act_2_2__88606,2018-06-23 15:00:00,68.605
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 10:00:00,67.493
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 11:00:00,72.621
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 12:00:00,71.693
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 13:00:00,74.121
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 14:00:00,67.364
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 15:00:00,63.641
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 16:00:00,71.824
Org_3_2_45168931_97768Act_2_2__88606,2018-06-25 17:00:00,63.222
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 10:00:00,68.045
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 11:00:00,73.106
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 12:00:00,67.832
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 13:00:00,67.083
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 14:00:00,69.329
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 15:00:00,71.716
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 16:00:00,69.542
Org_3_2_45168931_97768Act_2_2__88606,2018-06-26 17:00:00,72.35
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 10:00:00,88.555
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 11:00:00,90.076
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 12:00:00,83.149
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 13:00:00,80.262
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 14:00:00,71.534
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 15:00:00,62.615
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 16:00:00,66.838
Org_3_2_45168931_97768Act_2_2__88606,2018-06-27 17:00:00,69.561
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 10:00:00,89.586
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 11:00:00,89.952
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 12:00:00,86.966
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 13:00:00,92.016
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 14:00:00,81.87
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 15:00:00,76.469
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 16:00:00,79.78
Org_3_2_45168931_97768Act_2_2__88606,2018-06-28 17:00:00,69.759
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 10:00:00,80.54
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 11:00:00,91.141
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 12:00:00,76.212
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 13:00:00,93.388
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 14:00:00,82.283
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 15:00:00,80.797
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 16:00:00,97.187
Org_3_2_45168931_97768Act_2_2__88606,2018-06-29 17:00:00,77.159
Org_3_2_45168931_97768Act_2_2__88606,2018-06-30 10:00:00,75.12
Org_3_2_45168931_97768Act_2_2__88606,2018-06-30 11:00:00,71.525
Org_3_2_45168931_97768Act_2_2__88606,2018-06-30 12:00:00,74.641
Org_3_2_45168931_97768Act_2_2__88606,2018-06-30 13:00:00,77.369
Org_3_2_45168931_97768Act_2_2__88606,2018-06-30 14:00:00,73.331
Org_3_2_45168931_97768Act_2_2__88606,2018-06-30 15:00:00,75.383
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 08:00:00,136.15
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 09:00:00,114.82
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 10:00:00,119.649
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 11:00:00,120.002
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 12:00:00,117.931
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 13:00:00,126.722
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 14:00:00,124.092
Org_3_2_56620337_38576Act_2_1__35317,2018-06-01 15:00:00,118.342
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 08:00:00,88.422
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 09:00:00,88.917
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 10:00:00,93.046
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 11:00:00,102.649
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 12:00:00,112.029
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 13:00:00,117.904
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 14:00:00,111.458
Org_3_2_56620337_38576Act_2_1__35317,2018-06-04 15:00:00,105.912
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 08:00:00,109.201
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 09:00:00,106.583
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 10:00:00,100.33
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 11:00:00,95.627
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 12:00:00,104.355
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 13:00:00,108.031
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 14:00:00,114.72
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 15:00:00,108.285
Org_3_2_56620337_38576Act_2_1__35317,2018-06-05 16:00:00,112.066
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 08:00:00,123.801
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 09:00:00,96.82
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 10:00:00,106.398
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 11:00:00,108.862
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 12:00:00,94.968
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 13:00:00,114.541
