Symbol,Date,Open
KIM,2021-02-26,17.44047255
KIM,2021-03-01,17.63855213
KIM,2021-03-02,17.4121714
KIM,2021-03-03,17.19522935
KIM,2021-03-04,17.89322224
KIM,2021-03-05,17.61025218
KIM,2021-03-08,18.13846606
KIM,2021-03-09,18.43988951
KIM,2021-03-10,18.24007662
KIM,2021-03-11,18.30668187
KIM,2021-03-12,18.51600949
KIM,2021-03-15,18.75388018
KIM,2021-03-16,18.76339463
KIM,2021-03-17,18.20201722
KIM,2021-03-18,18.48746652
KIM,2021-03-19,18.1544427
KIM,2021-03-22,17.84045116
KIM,2021-03-23,17.45033858
KIM,2021-03-24,17.26004211
KIM,2021-03-25,17.21246758
KIM,2021-03-26,18.26862199
KIM,2021-03-29,18.18299186
KIM,2021-03-30,18.12589829
KIM,2021-03-31,18.16395726
KIM,2021-04-01,17.99269016
KIM,2021-04-05,18.34474069
KIM,2021-04-06,18.10686898
KIM,2021-04-07,18.51600846
KIM,2021-04-08,18.3352278
KIM,2021-04-09,18.56358408
KIM,2021-04-12,18.50649643
KIM,2021-04-13,18.50649869
KIM,2021-04-14,18.77291066
KIM,2021-04-15,18.2971668
KIM,2021-04-16,19.08690228
KIM,2021-04-19,18.76339714
KIM,2021-04-20,18.82048671
KIM,2021-04-21,18.75388045
KIM,2021-04-22,19.24865619
KIM,2021-04-23,19.09641628
KIM,2021-04-26,19.49604788
KIM,2021-04-27,19.62925394
KIM,2021-04-28,19.77197947
KIM,2021-04-29,20.2382094
KIM,2021-04-30,20.06694039
KIM,2021-05-03,20.08597064
KIM,2021-05-04,20.04791006
KIM,2021-05-05,20.06693821
KIM,2021-05-06,19.65779727
KIM,2021-05-07,19.82906783
KIM,2021-05-10,20.63783351
KIM,2021-05-11,20.0383962
KIM,2021-05-12,20.07645406
KIM,2021-05-13,19.46749911
KIM,2021-05-14,19.91469926
KIM,2021-05-17,20.22869509
KIM,2021-05-18,20.03839656
KIM,2021-05-19,19.58168038
KIM,2021-05-20,19.45798571
KIM,2021-05-21,19.30574537
KIM,2021-05-24,19.53410387
KIM,2021-05-25,19.65780022
KIM,2021-05-26,19.53410632
KIM,2021-05-27,20.07645359
KIM,2021-05-28,20.04791044
KIM,2021-06-01,20.35238732
KIM,2021-06-02,20.84716004
KIM,2021-06-03,21.15163811
KIM,2021-06-04,21.10406471
KIM,2021-06-07,20.76152714
KIM,2021-06-08,21.06644599
KIM,2021-06-09,21.39246306
KIM,2021-06-10,21.30616584
KIM,2021-06-11,21.13357109
KIM,2021-06-14,21.16233486
KIM,2021-06-15,20.75001953
KIM,2021-06-16,20.41441248
KIM,2021-06-17,20.31852667
KIM,2021-06-18,19.75279275
KIM,2021-06-21,19.64731406
KIM,2021-06-22,20.11716246
KIM,2021-06-23,19.76238096
KIM,2021-06-24,19.96374331
KIM,2021-06-25,19.81032395
KIM,2021-06-28,20.22263995
KIM,2021-06-29,20.05963043
KIM,2021-06-30,19.85826633
KIM,2021-07-01,20.07880915
KIM,2021-07-02,20.14593033
KIM,2021-07-06,19.91580157
KIM,2021-07-07,19.63772664
KIM,2021-07-08,19.58019252
KIM,2021-07-09,19.93497864
KIM,2021-07-12,20.18428051
KIM,2021-07-13,20.43358769
KIM,2021-07-14,20.12675259
KIM,2021-07-15,20.40482406
KIM,2021-07-16,20.41441426
KIM,2021-07-19,19.76238118
KIM,2021-07-20,18.87062861
KIM,2021-07-21,20.17469417
KIM,2021-07-22,20.23222588
KIM,2021-07-23,19.84867824
KIM,2021-07-26,19.90620942
KIM,2021-07-27,19.86785507
KIM,2021-07-28,19.98292094
KIM,2021-07-29,19.97333122
KIM,2021-07-30,20.40482539
KIM,2021-08-02,20.64454475
KIM,2021-08-03,20.54865563
KIM,2021-08-04,19.79114496
KIM,2021-08-05,19.92538867
KIM,2021-08-06,20.73084315
KIM,2021-08-09,20.87467336
KIM,2021-08-10,20.83631706
KIM,2021-08-11,20.98014855
KIM,2021-08-12,21.44999516
KIM,2021-08-13,21.15274579
KIM,2021-08-16,21.00891604
KIM,2021-08-17,20.53906876
KIM,2021-08-18,20.35688054
KIM,2021-08-19,20.09798594
KIM,2021-08-20,20.10757216
KIM,2021-08-23,20.58701019
KIM,2021-08-24,20.68289894
KIM,2021-08-25,20.80755167
KIM,2021-08-26,21.0856247
KIM,2021-08-27,20.93220254
KIM,2021-08-30,21.03768185
KIM,2021-08-31,20.79796263
KIM,2021-09-01,20.97056188
KIM,2021-09-02,21.26781038
KIM,2021-09-03,21.13357078
KIM,2021-09-07,21.21986598
KIM,2021-09-08,20.85504397
KIM,2021-09-09,20.74873829
KIM,2021-09-10,20.8453793
KIM,2021-09-13,20.63276906
KIM,2021-09-14,21.15462864
KIM,2021-09-15,20.99034129
KIM,2021-09-16,21.14496534
KIM,2021-09-17,21.33824799
KIM,2021-09-20,20.51680383
KIM,2021-09-21,20.87437186
KIM,2021-09-22,20.84537791
KIM,2021-09-23,21.22227619
KIM,2021-09-24,20.99034018
KIM,2021-09-27,21.00966895
KIM,2021-09-28,20.74873773
KIM,2021-09-29,20.80672449
KIM,2021-09-30,20.80672248
KIM,2021-10-01,20.11091038
KIM,2021-10-04,20.96134954
KIM,2021-10-05,21.06765152
KIM,2021-10-06,20.54579306
KIM,2021-10-07,21.067652
KIM,2021-10-08,21.10631074
KIM,2021-10-11,21.15463087
KIM,2021-10-12,21.05799048
KIM,2021-10-13,21.25126988
KIM,2021-10-14,21.74413791
KIM,2021-10-15,21.84077804
KIM,2021-10-18,21.61850585
KIM,2021-10-19,22.18868426
KIM,2021-10-20,21.83111635
KIM,2021-10-21,22.46894263
KIM,2021-10-22,22.15002918
KIM,2021-10-25,22.18868468
KIM,2021-10-26,22.43994675
KIM,2021-10-27,22.5559187
KIM,2021-10-28,21.79245655
KIM,2021-10-29,21.87943364
KIM,2021-11-01,21.94708312
KIM,2021-11-02,22.40129373
KIM,2021-11-03,22.59457236
KIM,2021-11-04,23.20340968
KIM,2021-11-05,23.6093003
KIM,2021-11-08,23.53198955
KIM,2021-11-09,22.4979374
KIM,2021-11-10,22.33364459
KIM,2021-11-11,22.64289615
KIM,2021-11-12,23.03912192
KIM,2021-11-15,22.95214379
KIM,2021-11-16,22.98113684
KIM,2021-11-17,22.66222547
KIM,2021-11-18,23.15508949
KIM,2021-11-19,23.15508818
KIM,2021-11-22,23.62863158
KIM,2021-11-23,23.27105959
KIM,2021-11-24,23.33870688
KIM,2021-11-26,22.79752255
KIM,2021-11-29,22.8651659
KIM,2021-11-30,22.18868266
KIM,2021-12-01,22.28532481
KIM,2021-12-02,21.54119261
KIM,2021-12-03,22.41095878
KIM,2021-12-06,22.44961582
KIM,2021-12-07,22.79752019
KIM,2021-12-08,22.86552067
KIM,2021-12-09,22.77791214
KIM,2021-12-10,22.81685003
KIM,2021-12-13,22.33987686
KIM,2021-12-14,22.34960898
KIM,2021-12-15,22.04784986
KIM,2021-12-16,22.28147062
KIM,2021-12-17,22.18412996
KIM,2021-12-20,21.79476293
KIM,2021-12-21,21.84343386
KIM,2021-12-22,22.71950912
KIM,2021-12-23,23.04073481
KIM,2021-12-27,23.01153164
KIM,2021-12-28,23.32302353
KIM,2021-12-29,23.46903675
KIM,2021-12-30,23.59558048
KIM,2021-12-31,23.84866852
KIM,2022-01-03,23.91680791
KIM,2022-01-04,24.15042693
KIM,2022-01-05,24.89022076
KIM,2022-01-06,24.29643915
KIM,2022-01-07,24.23803383
KIM,2022-01-10,24.17963038
KIM,2022-01-11,24.48138775
KIM,2022-01-12,24.38404787
KIM,2022-01-13,24.57873007
KIM,2022-01-14,24.43271744
KIM,2022-01-18,24.22830103
KIM,2022-01-19,24.26723646
KIM,2022-01-20,23.53717641
KIM,2022-01-21,22.99206479
KIM,2022-01-24,22.60269551
KIM,2022-01-25,22.81685088
KIM,2022-01-26,23.78053044
KIM,2022-01-27,23.59558094
KIM,2022-01-28,22.71950692
KIM,2022-01-31,23.30355873
KIM,2022-02-01,23.5274422
KIM,2022-02-02,23.58584495
KIM,2022-02-03,23.69292174
KIM,2022-02-04,23.18674733
KIM,2022-02-07,23.30355766
KIM,2022-02-08,23.43983372
KIM,2022-02-09,23.77079525
KIM,2022-02-10,24.00441581
KIM,2022-02-11,23.66371971
KIM,2022-02-14,23.32302441
KIM,2022-02-15,22.97259512
KIM,2022-02-16,23.15754568
KIM,2022-02-17,23.46903648
KIM,2022-02-18,23.16727829
KIM,2022-02-22,23.12834084
KIM,2022-02-23,23.20621453
KIM,2022-02-24,21.99918088
KIM,2022-02-25,23.29382267
KIM,2022-02-28,23.43983463
KIM,2022-03-01,22.77791348
KIM,2022-03-02,22.5053555
KIM,2022-03-03,23.27435273
KIM,2022-03-04,22.83631576
KIM,2022-03-07,23.0407351
KIM,2022-03-08,22.64163593
KIM,2022-03-09,23.61961475
KIM,2022-03-10,23.09953337
KIM,2022-03-11,23.62942737
KIM,2022-03-14,23.59998866
KIM,2022-03-15,23.08972018
KIM,2022-03-16,23.51167317
KIM,2022-03-17,23.18784818
KIM,2022-03-18,23.26635013
KIM,2022-03-21,23.65886567
KIM,2022-03-22,23.79624678
KIM,2022-03-23,23.82568616
KIM,2022-03-24,23.57055037
KIM,2022-03-25,23.69811696
KIM,2022-03-28,23.92381287
KIM,2022-03-29,24.28689048
KIM,2022-03-30,24.68921923
KIM,2022-03-31,24.61071612
KIM,2022-04-01,24.42427062
KIM,2022-04-04,24.28689113
KIM,2022-04-05,24.08082202
KIM,2022-04-06,23.59017814
KIM,2022-04-07,23.58036423
KIM,2022-04-08,23.67849207
KIM,2022-04-11,23.88456405
KIM,2022-04-12,23.9630659
KIM,2022-04-13,23.95325376
KIM,2022-04-14,24.67940672
KIM,2022-04-18,24.67940636
KIM,2022-04-19,24.76772252
KIM,2022-04-20,25.50368757
KIM,2022-04-21,25.97470625
KIM,2022-04-22,25.40556036
KIM,2022-04-25,24.86585209
KIM,2022-04-26,25.10136211
KIM,2022-04-27,24.89528973
KIM,2022-04-28,24.90510345
KIM,2022-04-29,25.66069536
KIM,2022-05-02,24.92472851
KIM,2022-05-03,24.2574527
KIM,2022-05-04,24.56165284
KIM,2022-05-05,24.77753703
KIM,2022-05-06,23.57055032
KIM,2022-05-09,23.21728677
KIM,2022-05-10,23.13878311
KIM,2022-05-11,22.41263081
KIM,2022-05-12,21.78460702
KIM,2022-05-13,22.2556244
KIM,2022-05-16,22.79533215
KIM,2022-05-17,23.16822223
KIM,2022-05-18,23.47242047
KIM,2022-05-19,22.31450132
KIM,2022-05-20,22.45188171
KIM,2022-05-23,21.80423104
KIM,2022-05-24,21.60797439
KIM,2022-05-25,21.83367024
KIM,2022-05-26,22.52057232
KIM,2022-05-27,22.854211
KIM,2022-05-31,23.13878386
KIM,2022-06-01,23.27616518
KIM,2022-06-02,22.40281677
KIM,2022-06-03,22.7658948
KIM,2022-06-06,22.70701775
KIM,2022-06-07,21.9808625
KIM,2022-06-08,22.41099667
KIM,2022-06-09,21.91605465
KIM,2022-06-10,20.78758601
KIM,2022-06-13,19.91648863
KIM,2022-06-14,19.34235367
KIM,2022-06-15,19.20376914
KIM,2022-06-16,18.65933358
KIM,2022-06-17,18.63953467
KIM,2022-06-21,19.00579344
KIM,2022-06-22,18.49105277
KIM,2022-06-23,18.96619657
KIM,2022-06-24,19.58982488
KIM,2022-06-27,19.8768915
KIM,2022-06-28,20.28274465
KIM,2022-06-29,20.08476762
KIM,2022-06-30,19.70861161
KIM,2022-07-01,19.58982529
KIM,2022-07-05,19.70861174
KIM,2022-07-06,19.94618271
KIM,2022-07-07,19.89669006
KIM,2022-07-08,19.84719328
KIM,2022-07-11,19.43144151
KIM,2022-07-12,19.53043072
KIM,2022-07-13,19.7284085
KIM,2022-07-14,19.18397201
KIM,2022-07-15,19.68881176
KIM,2022-07-18,20.02537425
KIM,2022-07-19,20.42132797
KIM,2022-07-20,20.73809139
KIM,2022-07-21,21.0449552
KIM,2022-07-22,21.31222486
KIM,2022-07-25,21.25283076
KIM,2022-07-26,21.20333711
KIM,2022-07-27,21.05485482
KIM,2022-07-28,21.50030222
KIM,2022-07-29,21.70817866
KIM,2022-08-01,21.70817995
KIM,2022-08-02,21.34192164
KIM,2022-08-03,21.31222473
KIM,2022-08-04,21.17364091
KIM,2022-08-05,20.97566356
KIM,2022-08-08,21.41121247
KIM,2022-08-09,21.74777266
KIM,2022-08-10,22.23281767
KIM,2022-08-11,22.57927729
KIM,2022-08-12,22.82674775
KIM,2022-08-15,23.11381498
KIM,2022-08-16,23.27219714
KIM,2022-08-17,23.25239884
KIM,2022-08-18,23.18310713
KIM,2022-08-19,23.00492741
KIM,2022-08-22,22.15362704
KIM,2022-08-23,21.90615565
KIM,2022-08-24,21.81706655
KIM,2022-08-25,21.98534534
KMI,2019-09-17,17.02147797
KMI,2019-09-18,17.02972481
KMI,2019-09-19,17.15342588
KMI,2019-09-20,17.13693465
KMI,2019-09-23,17.14518322
KMI,2019-09-24,17.13693146
KMI,2019-09-25,16.96374718
KMI,2019-09-26,16.89777478
KMI,2019-09-27,16.95550313
KMI,2019-09-30,16.9884914
KMI,2019-10-01,17.07095796
KMI,2019-10-02,16.69985146
KMI,2019-10-03,16.60913626
KMI,2019-10-04,16.8235531
KMI,2019-10-07,16.9390106
KMI,2019-10-08,16.65037171
KMI,2019-10-09,16.59264167
KMI,2019-10-10,16.65861617
KMI,2019-10-11,16.8153104
KMI,2019-10-14,16.58439516
KMI,2019-10-15,16.57614762
KMI,2019-10-16,16.60088797
KMI,2019-10-17,16.45244567
KMI,2019-10-18,16.53491331
KMI,2019-10-21,16.62562943
KMI,2019-10-22,16.6586167
KMI,2019-10-23,16.73283892
KMI,2019-10-24,16.87303507
KMI,2019-10-25,16.69160257
KMI,2019-10-28,16.90602088
KMI,2019-10-29,16.62562977
KMI,2019-10-30,16.63387522
KMI,2019-10-31,16.69232575
KMI,2019-11-01,16.76748402
KMI,2019-11-04,17.15159925
KMI,2019-11-05,17.18499691
KMI,2019-11-06,17.11819437
KMI,2019-11-07,16.98459275
KMI,2019-11-08,16.7006793
KMI,2019-11-11,16.61717352
KMI,2019-11-12,16.6839754
KMI,2019-11-13,16.73408083
KMI,2019-11-14,17.00964627
KMI,2019-11-15,16.99294107
KMI,2019-11-18,16.95118839
KMI,2019-11-19,16.82593632
KMI,2019-11-20,16.70068042
KMI,2019-11-21,16.78418414
KMI,2019-11-22,16.86768593
KMI,2019-11-25,16.74242956
KMI,2019-11-26,16.65892709
KMI,2019-11-27,16.49191888
KMI,2019-11-29,16.46686982
KMI,2019-12-02,16.37501539
KMI,2019-12-03,16.14120448
KMI,2019-12-04,16.07440646
KMI,2019-12-05,16.14120567
KMI,2019-12-06,16.45851645
KMI,2019-12-09,16.38336506
KMI,2019-12-10,16.60047658
KMI,2019-12-11,16.80088457
KMI,2019-12-12,16.86768802
KMI,2019-12-13,16.82593457
KMI,2019-12-16,16.98458961
KMI,2019-12-17,17.18499898
KMI,2019-12-18,17.10984535
KMI,2019-12-19,17.30190057
KMI,2019-12-20,17.53571367
KMI,2019-12-23,17.49396027
KMI,2019-12-24,17.68602069
KMI,2019-12-26,17.6943682
KMI,2019-12-27,17.75282062
KMI,2019-12-30,17.61921643
KMI,2019-12-31,17.53571368
KMI,2020-01-02,17.74447297
KMI,2020-01-03,17.59416344
KMI,2020-01-06,17.61921725
KMI,2020-01-07,17.81962601
KMI,2020-01-08,17.7611734
KMI,2020-01-09,17.67766955
KMI,2020-01-10,17.89477762
KMI,2020-01-13,17.96158123
KMI,2020-01-14,17.95322863
KMI,2020-01-15,17.84467602
KMI,2020-01-16,17.95322877
KMI,2020-01-17,17.8613766
KMI,2020-01-21,17.76117419
KMI,2020-01-22,17.52736521
KMI,2020-01-23,17.85302391
KMI,2020-01-24,18.1786901
KMI,2020-01-27,17.78622293
KMI,2020-01-28,17.87807545
KMI,2020-01-29,17.90312876
KMI,2020-01-30,17.53571261
KMI,2020-01-31,17.75969329
KMI,2020-02-03,17.62451157
KMI,2020-02-04,17.77659252
KMI,2020-02-05,17.86952946
KMI,2020-02-06,18.00471197
KMI,2020-02-07,17.95401669
KMI,2020-02-10,17.80193885
KMI,2020-02-11,18.13144684
KMI,2020-02-12,18.23283479
KMI,2020-02-13,18.47785635
KMI,2020-02-14,18.58769035
KMI,2020-02-18,18.57079057
KMI,2020-02-19,18.64683301
KMI,2020-02-20,18.89185251
KMI,2020-02-21,18.67218343
KMI,2020-02-24,18.342671
KMI,2020-02-25,18.46095888
KMI,2020-02-26,17.75969344
KMI,2020-02-27,17.05843324
KMI,2020-02-28,16.06990417
KMI,2020-03-02,16.35716683
KMI,2020-03-03,17.1936153
KMI,2020-03-04,17.03308554
KMI,2020-03-05,16.73737134
KMI,2020-03-06,16.21353854
KMI,2020-03-09,14.57443884
KMI,2020-03-10,14.10974795
KMI,2020-03-11,13.11277117
KMI,2020-03-12,12.01440787
KMI,2020-03-13,12.69877259
KMI,2020-03-16,11.08502254
KMI,2020-03-17,10.88224753
KMI,2020-03-18,9.961310827
KMI,2020-03-19,8.474297504
KMI,2020-03-20,10.00355822
KMI,2020-03-23,10.15563862
KMI,2020-03-24,10.14719025
KMI,2020-03-25,11.01743133
KMI,2020-03-26,11.77783609
KMI,2020-03-27,11.62575681
KMI,2020-03-30,11.32159331
KMI,2020-03-31,11.37228783
KMI,2020-04-01,11.02588014
KMI,2020-04-02,11.13571695
KMI,2020-04-03,11.36383861
KMI,2020-04-06,11.79473508
KMI,2020-04-07,12.37771258
KMI,2020-04-08,12.1495902
KMI,2020-04-09,12.84240462
KMI,2020-04-13,13.30709696
KMI,2020-04-14,12.66497719
KMI,2020-04-15,12.14114122
KMI,2020-04-16,12.03130519
KMI,2020-04-17,12.13269152
KMI,2020-04-20,11.9468169
KMI,2020-04-21,11.99751019
KMI,2020-04-22,12.67342571
KMI,2020-04-23,12.61428221
KMI,2020-04-24,12.20028507
KMI,2020-04-27,12.25097802
KMI,2020-04-28,12.93534196
KMI,2020-04-29,13.2479545
KMI,2020-04-30,13.18881133
KMI,2020-05-01,12.76716157
KMI,2020-05-04,12.32009685
KMI,2020-05-05,12.72417421
KMI,2020-05-06,12.89612193
KMI,2020-05-07,12.88752497
KMI,2020-05-08,13.08526643
KMI,2020-05-11,13.04227882
KMI,2020-05-12,13.24861707
KMI,2020-05-13,12.83594088
KMI,2020-05-14,12.44046067
KMI,2020-05-15,12.78435697
KMI,2020-05-18,13.35178484
KMI,2020-05-19,13.28300683
KMI,2020-05-20,13.42056452
KMI,2020-05-21,13.48074719
KMI,2020-05-22,13.08526758
KMI,2020-05-26,13.59251332
KMI,2020-05-27,13.75586499
KMI,2020-05-28,13.82464434
KMI,2020-05-29,13.40336996
KMI,2020-06-01,13.55812263
KMI,2020-06-02,13.64409804
KMI,2020-06-03,13.77306003
KMI,2020-06-04,13.86763116
KMI,2020-06-05,14.40067172
KMI,2020-06-08,14.66719161
KMI,2020-06-09,15.02828081
KMI,2020-06-10,14.72737105
KMI,2020-06-11,13.80744808
KMI,2020-06-12,13.74726767
KMI,2020-06-15,12.87032999
KMI,2020-06-16,14.04817725
KMI,2020-06-17,13.68708499
KMI,2020-06-18,13.3775769
KMI,2020-06-19,13.87622709
KMI,2020-06-22,13.28300614
KMI,2020-06-23,13.60111118
KMI,2020-06-24,13.11965636
KMI,2020-06-25,12.68118768
KMI,2020-06-26,12.8015527
KMI,2020-06-29,12.50064143
KMI,2020-06-30,12.5092405
KMI,2020-07-01,13.06807061
KMI,2020-07-02,13.02508439
KMI,2020-07-06,13.27440744
KMI,2020-07-07,12.70697895
KMI,2020-07-08,12.63820095
KMI,2020-07-09,12.49204405
KMI,2020-07-10,11.98479608
KMI,2020-07-13,12.26851094
KMI,2020-07-14,12.18253732
KMI,2020-07-15,12.75856455
KMI,2020-07-16,12.81014869
KMI,2020-07-17,12.96490246
KMI,2020-07-20,12.76716122
KMI,2020-07-21,12.59521258
KMI,2020-07-22,12.78435659
KMI,2020-07-23,12.31149788
KMI,2020-07-24,12.50923868
KMI,2020-07-27,12.30290129
KMI,2020-07-28,12.19113602
KMI,2020-07-29,12.0793689
KMI,2020-07-30,12.32009625
KMI,2020-07-31,12.29661021
KMI,2020-08-03,12.2966098
KMI,2020-08-04,12.33164224
KMI,2020-08-05,12.90092903
KMI,2020-08-06,12.60314897
KMI,2020-08-07,12.43674143
KMI,2020-08-10,12.54184067
KMI,2020-08-11,12.91844788
KMI,2020-08-12,12.83086225
KMI,2020-08-13,12.68197258
KMI,2020-08-14,12.38419218
KMI,2020-08-17,12.63818164
KMI,2020-08-18,12.63818142
KMI,2020-08-19,12.61190667
KMI,2020-08-20,12.27033545
KMI,2020-08-21,12.32288664
KMI,2020-08-24,12.3929505
KMI,2020-08-25,12.55059928
KMI,2020-08-26,12.27909224
KMI,2020-08-27,12.02510324
KMI,2020-08-28,12.22654448
KMI,2020-08-31,12.41046736
KMI,2020-09-01,12.06889577
KMI,2020-09-02,12.08641166
KMI,2020-09-03,12.13896085
KMI,2020-09-04,12.04261963
KMI,2020-09-08,11.7185634
KMI,2020-09-09,11.66601523
KMI,2020-09-10,11.63974011
KMI,2020-09-11,11.34195838
KMI,2020-09-14,11.29816618
KMI,2020-09-15,11.42954185
KMI,2020-09-16,11.43829959
KMI,2020-09-17,11.54339838
KMI,2020-09-18,11.56967291
KMI,2020-09-21,11.30692647
KMI,2020-09-22,11.30692434
KMI,2020-09-23,11.27189137
KMI,2020-09-24,10.72887813
KMI,2020-09-25,10.59750582
KMI,2020-09-28,11.01790248
KMI,2020-09-29,11.03541965
KMI,2020-09-30,11.00038702
KMI,2020-10-01,10.68508739
KMI,2020-10-02,10.5537141
KMI,2020-10-05,10.88652694
KMI,2020-10-06,11.14927661
KMI,2020-10-07,10.75515421
KMI,2020-10-08,11.12300126
KMI,2020-10-09,11.5609151
KMI,2020-10-12,11.254376
KMI,2020-10-13,11.14051855
KMI,2020-10-14,11.13175987
KMI,2020-10-15,11.21934394
KMI,2020-10-16,11.37699257
KMI,2020-10-19,11.29816735
KMI,2020-10-20,11.21058409
KMI,2020-10-21,11.03541905
KMI,2020-10-22,10.94783619
KMI,2020-10-23,11.37699123
KMI,2020-10-26,11.09672794
KMI,2020-10-27,10.81646259
KMI,2020-10-28,10.49240523
KMI,2020-10-29,10.31724022
KMI,2020-10-30,10.52039108
KMI,2020-11-02,10.7710893
KMI,2020-11-03,10.78004402
KMI,2020-11-04,10.84271752
KMI,2020-11-05,10.59201921
KMI,2020-11-06,10.66364635
KMI,2020-11-09,11.04864765
KMI,2020-11-10,11.16504479
KMI,2020-11-11,11.70225502
KMI,2020-11-12,11.55004516
KMI,2020-11-13,11.51423206
KMI,2020-11-16,12.30214106
KMI,2020-11-17,12.04248903
KMI,2020-11-18,12.55284112
KMI,2020-11-19,12.26632844
KMI,2020-11-20,12.89307345
KMI,2020-11-23,12.89307295
KMI,2020-11-24,13.42133182
KMI,2020-11-25,13.34074929
KMI,2020-11-27,13.17958822
KMI,2020-11-30,13.0094694
KMI,2020-12-01,13.13481938
KMI,2020-12-02,12.58865606
KMI,2020-12-03,12.92888696
KMI,2020-12-04,13.14377284
KMI,2020-12-07,13.34075066
KMI,2020-12-08,13.1527264
KMI,2020-12-09,13.2691226
KMI,2020-12-10,13.11691224
KMI,2020-12-11,13.11691297
KMI,2020-12-14,13.30493547
KMI,2020-12-15,12.91098108
KMI,2020-12-16,13.20644798
KMI,2020-12-17,13.05423673
KMI,2020-12-18,12.8303998
KMI,2020-12-21,12.51702627
KMI,2020-12-22,12.51702578
KMI,2020-12-23,12.48121131
KMI,2020-12-24,12.38272285
KMI,2020-12-28,12.41853706
KMI,2020-12-29,12.30214189
KMI,2020-12-30,12.14097903
KMI,2020-12-31,12.11411703
KMI,2021-01-04,12.31109442
KMI,2021-01-05,12.24842047
KMI,2021-01-06,12.62446878
KMI,2021-01-07,12.91993548
KMI,2021-01-08,13.07214405
KMI,2021-01-11,12.72295704
KMI,2021-01-12,13.09900657
KMI,2021-01-13,13.63621576
KMI,2021-01-14,13.78842688
KMI,2021-01-15,13.89586925
KMI,2021-01-19,13.96749728
KMI,2021-01-20,13.94063537
KMI,2021-01-21,14.3256379
KMI,2021-01-22,13.45714568
KMI,2021-01-25,13.65412363
KMI,2021-01-26,13.76156558
KMI,2021-01-27,13.51982238
KMI,2021-01-28,13.36761236
KMI,2021-01-29,13.05517591
KMI,2021-02-01,12.91842615
KMI,2021-02-02,13.06429353
KMI,2021-02-03,12.61757504
KMI,2021-02-04,13.03694402
KMI,2021-02-05,12.99136005
KMI,2021-02-08,13.00047639
KMI,2021-02-09,13.42896408
KMI,2021-02-10,13.3469137
KMI,2021-02-11,13.44719791
KMI,2021-02-12,13.31044753
KMI,2021-02-16,13.73893313
KMI,2021-02-17,13.81186745
KMI,2021-02-18,13.7936328
KMI,2021-02-19,13.52924722
KMI,2021-02-22,13.67511629
KMI,2021-02-23,14.03067051
KMI,2021-02-24,13.97596865
KMI,2021-02-25,14.44092385
KMI,2021-02-26,13.82098349
KMI,2021-03-01,13.54748146
KMI,2021-03-02,13.71158297
KMI,2021-03-03,13.76628408
KMI,2021-03-04,13.9212691
KMI,2021-03-05,14.550324
KMI,2021-03-08,14.58679148
KMI,2021-03-09,14.61414161
KMI,2021-03-10,14.38622134
KMI,2021-03-11,14.81470896
KMI,2021-03-12,14.86029235
KMI,2021-03-15,14.9696937
KMI,2021-03-16,14.75089245
KMI,2021-03-17,14.4865076
KMI,2021-03-18,14.71442409
KMI,2021-03-19,14.43180605
KMI,2021-03-22,14.53208869
KMI,2021-03-23,14.20388665
KMI,2021-03-24,14.40445549
KMI,2021-03-25,14.66884079
KMI,2021-03-26,15.06086196
KMI,2021-03-29,15.31612898
KMI,2021-03-30,15.11556313
KMI,2021-03-31,15.14291244
KMI,2021-04-01,15.18849556
KMI,2021-04-05,15.35259827
KMI,2021-04-06,15.23407745
KMI,2021-04-07,15.28877885
KMI,2021-04-08,15.27054623
KMI,2021-04-09,15.25231159
KMI,2021-04-12,15.13379512
KMI,2021-04-13,14.99704319
KMI,2021-04-14,15.11556158
KMI,2021-04-15,15.14291348
KMI,2021-04-16,15.31612869
KMI,2021-04-19,15.14291399
KMI,2021-04-20,15.16114303
KMI,2021-04-21,14.96057661
KMI,2021-04-22,15.21584576
KMI,2021-04-23,15.03351092
KMI,2021-04-26,15.36171238
KMI,2021-04-27,15.48934668
KMI,2021-04-28,15.64433436
KMI,2021-04-29,16.03850421
KMI,2021-04-30,15.92738088
KMI,2021-05-03,15.92738149
KMI,2021-05-04,16.07554637
KMI,2021-05-05,16.00146311
KMI,2021-05-06,16.29778587
KMI,2021-05-07,16.19592314
KMI,2021-05-10,16.68671053
KMI,2021-05-11,16.71449025
KMI,2021-05-12,16.74227114
KMI,2021-05-13,16.52002818
KMI,2021-05-14,16.88117213
KMI,2021-05-17,16.9830326
KMI,2021-05-18,17.43677894
KMI,2021-05-19,17.0478544
KMI,2021-05-20,17.08489597
KMI,2021-05-21,17.40899784
KMI,2021-05-24,17.45530157
KMI,2021-05-25,17.42751759
KMI,2021-05-26,16.93673417
KMI,2021-05-27,17.04785394
KMI,2021-05-28,17.06637523
KMI,2021-06-01,17.19601538
KMI,2021-06-02,17.17749451
KMI,2021-06-03,17.32565605
KMI,2021-06-04,17.48307777
KMI,2021-06-07,17.40899714
KMI,2021-06-08,17.3812174
KMI,2021-06-09,17.48308076
KMI,2021-06-10,17.59420204
KMI,2021-06-11,17.64050152
KMI,2021-06-14,17.59420075
KMI,2021-06-15,17.52938116
KMI,2021-06-16,17.48307856
KMI,2021-06-17,17.55716014
KMI,2021-06-18,16.75153068
KMI,2021-06-21,16.51076749
KMI,2021-06-22,16.89969147
